service_id,date,exception_type
27,20231124,1
124,20231030,2
154,20231030,2
154,20240101,2
154,20240205,2
155,20231226,2
160,20231030,1
160,20240101,1
160,20240205,1
161,20231226,1
192,20231030,1
226,20231030,2
226,20231225,2
226,20240101,2
226,20240205,2
226,20240212,2
227,20231031,2
227,20231226,2
227,20240102,2
227,20240213,2
228,20231101,2
228,20231227,2
228,20240103,2
228,20240214,2
229,20231102,2
229,20231228,2
229,20240104,2
229,20240215,2
230,20231103,2
230,20231229,2
230,20240105,2
230,20240216,2
231,20231031,1
231,20240102,1
231,20240213,1
231,20240326,1
232,20231101,1
232,20231227,1
232,20240103,1
232,20240214,1
232,20240327,1
233,20231102,1
233,20231228,1
233,20240104,1
233,20240215,1
233,20240328,1
234,20231103,1
234,20231229,1
234,20240105,1
234,20240216,1
235,20240212,1
235,20240325,1
237,20231030,1
237,20240101,1
237,20240205,1
237,20240318,1
280,20231226,2
283,20231030,2
283,20231225,2
283,20240101,2
286,20231030,1
286,20231225,1
286,20231226,1
286,20240101,1
290,20231030,2
291,20231030,1
298,20231030,2
298,20231218,2
298,20231225,2
298,20240101,2
299,20231101,2
299,20231220,2
300,20231102,2
300,20231214,2
300,20231221,2
301,20231031,2
301,20231219,2
301,20231226,2
302,20231230,2
302,20240106,2
302,20240113,2
302,20240120,2
302,20240127,2
303,20231110,2
303,20231117,2
303,20231229,2
303,20240105,2
303,20240112,2
303,20240119,2
303,20240126,2
304,20231031,1
304,20231219,1
304,20240130,1
304,20240206,1
304,20240213,1
304,20240220,1
304,20240227,1
304,20240305,1
304,20240312,1
304,20240319,1
304,20240326,1
305,20231101,1
305,20231220,1
305,20240131,1
305,20240207,1
305,20240214,1
305,20240221,1
305,20240228,1
305,20240306,1
305,20240313,1
305,20240320,1
305,20240327,1
306,20231103,2
306,20231124,2
306,20231201,2
306,20231208,2
306,20231215,2
306,20231222,2
307,20231218,1
307,20240129,1
307,20240212,1
307,20240219,1
307,20240226,1
307,20240304,1
307,20240311,1
307,20240318,1
307,20240325,1
308,20231102,1
308,20231214,1
308,20231221,1
308,20240201,1
308,20240208,1
308,20240215,1
308,20240222,1
308,20240229,1
308,20240307,1
308,20240314,1
308,20240321,1
308,20240328,1
309,20231230,1
309,20240106,1
309,20240113,1
309,20240120,1
309,20240127,1
310,20231030,1
310,20231224,2
310,20231225,1
310,20231226,1
310,20231231,2
310,20240101,1
310,20240107,2
310,20240114,2
310,20240121,2
310,20240205,1
310,20240318,1
311,20231224,1
311,20231226,1
311,20231231,1
311,20240101,1
311,20240107,1
311,20240114,1
311,20240121,1
333,20231030,2
340,20231013,2
340,20231030,2
343,20231030,2
344,20231112,1
345,20231112,2
346,20231104,1
347,20231111,1
348,20231118,1
349,20231125,1
350,20231202,1
351,20231209,1
352,20231028,1
353,20231105,1
354,20231119,1
355,20231126,1
356,20231203,1
358,20231030,2
358,20231104,2
359,20231104,2
359,20231118,2
360,20231104,2
360,20231118,2
361,20231104,2
361,20231118,2
362,20231030,2
362,20231104,2
362,20231118,2
363,20231204,1
365,20231028,2
366,20231029,2
367,20231030,2
369,20231027,1
370,20231103,1
371,20231110,1
372,20231117,1
373,20231201,1
374,20231208,1
375,20231125,2
376,20231014,2
377,20231013,2
377,20231020,2
378,20231014,2
378,20231030,2
378,20231111,2
379,20231021,2
379,20231118,2
380,20231030,2
380,20231111,2
381,20231111,2
382,20231021,2
383,20231030,2
383,20231118,2
384,20231014,2
384,20231113,2
384,20231114,2
384,20231115,2
384,20231116,2
384,20231120,2
384,20231121,2
384,20231122,2
384,20231123,2
384,20231204,2
384,20231205,2
384,20231206,2
384,20231207,2
385,20231014,2
385,20231030,2
386,20231030,2
388,20231013,2
389,20231014,2
389,20231111,2
390,20231111,2
391,20231014,2
391,20231030,2
391,20231111,2
