shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
3623_278,53.4177189643062,-6.2785900531921,1,0.0
3623_278,53.4177214,-6.2785896,2,0.273
3623_278,53.4179959,-6.2785373,3,31.021
3623_278,53.4181229,-6.2785252,4,45.178
3623_278,53.4181359,-6.2785509,5,47.417
3623_278,53.4181529,-6.2785693,6,49.67
3623_278,53.4181723,-6.2785788,7,51.92
3623_278,53.4181925,-6.2785785,8,54.168
3623_278,53.4182147,-6.2785662,9,56.771
3623_278,53.4182332,-6.2785423,10,59.371
3623_278,53.418246,-6.2785095,11,61.976
3623_278,53.4182517,-6.2784715,12,64.581
3623_278,53.4182495,-6.2784324,13,67.192
3623_278,53.4182398,-6.2783968,14,69.794
3623_278,53.4182237,-6.2783685,15,72.392
3623_278,53.4182029,-6.2783505,16,74.998
3623_278,53.4181797,-6.2783454,17,77.603
3623_278,53.4181078,-6.2770792,18,162.17
3623_278,53.4177273,-6.2703809,19,609.545
3623_278,53.4176806,-6.2693818,20,676.178
3623_278,53.4176288,-6.2687623,21,717.77
3623_278,53.417561,-6.2683717,22,744.815
3623_278,53.4174582,-6.2680225,23,770.699
3623_278,53.4173609,-6.2677823,24,789.995
3623_278,53.4173027,-6.2676385,25,801.544
3623_278,53.4171504,-6.2671716,26,836.914
3623_278,53.4170874,-6.2667716,27,864.419
3623_278,53.4170675,-6.2663582,28,891.996
3623_278,53.4170898,-6.2659997,29,915.961
3623_278,53.416739,-6.2658726,30,955.908
3623_278,53.4165255,-6.2658352,31,979.799
3623_278,53.4161296,-6.265709,32,1024.653
3623_278,53.415658,-6.2655435,33,1078.281
3623_278,53.4153191,-6.265389,34,1117.373
3623_278,53.4149772,-6.2653065,35,1155.818
3623_278,53.41477,-6.2653185,36,1178.892
3623_278,53.4141675,-6.2654203,37,1246.288
3623_278,53.4139121,-6.2654559,38,1274.811
3623_278,53.4136216,-6.2654654,39,1307.149
3623_278,53.4134413,-6.2654504,40,1327.24
3623_278,53.4132512,-6.2654306,41,1348.438
3623_278,53.4132257,-6.2654287,42,1351.279
3623_278,53.4131953271609,-6.2654258039723,43,1354.665
3623_278,53.4131951324443,-6.26542578070029,44,1354.687
3623_278,53.4130071,-6.2654067,45,1375.652
3623_278,53.4129315399907,-6.26539925233535,46,1384.076
3623_278,53.4125922,-6.265365,47,1421.912
3623_278,53.4124723,-6.2653637,48,1435.256
3623_278,53.41217,-6.2653605,49,1468.901
3623_278,53.4118779,-6.2653753,50,1501.426
3623_278,53.4116056,-6.265393,51,1531.754
3623_278,53.4113288,-6.2654115,52,1562.585
3623_278,53.4111398,-6.2654508,53,1583.782
3623_278,53.4108282,-6.2655101,54,1618.685
3623_278,53.41063,-6.26557,55,1641.1
3623_278,53.4103684,-6.265632,56,1670.505
3623_278,53.4102265,-6.2656548,57,1686.371
3623_278,53.4101499,-6.2656428,58,1694.933
3623_278,53.4100093,-6.2655815,59,1711.104
3623_278,53.4098953,-6.2654952,60,1725.029
3623_278,53.4097628,-6.2653907,61,1741.331
3623_278,53.4096944,-6.2652668,62,1752.549
3623_278,53.4095346,-6.2651551,63,1771.823
3623_278,53.4093966,-6.2651082,64,1787.495
3623_278,53.4087658,-6.2650414,65,1857.84
3623_278,53.4086573,-6.2650805,66,1870.193
3623_278,53.4085022,-6.2651905,67,1888.941
3623_278,53.4084164,-6.265314,68,1901.536
3623_278,53.4082378,-6.2654952,69,1924.781
3623_278,53.4080483,-6.2655801,70,1946.614
3623_278,53.4079413,-6.2655814,71,1958.523
3623_278,53.4078375,-6.2655666,72,1970.117
3623_278,53.4075326,-6.2654628,73,2004.746
3623_278,53.4071641,-6.2653789,74,2046.136
3623_278,53.4054967,-6.2650933,75,2232.679
3623_278,53.4052789,-6.2650518,76,2257.076
3623_278,53.4051599,-6.2650401,77,2270.343
3623_278,53.4041305,-6.2649846,78,2384.969
3623_278,53.4038844,-6.2649713,79,2412.373
3623_278,53.4037879,-6.2649723,80,2423.113
3623_278,53.4036339,-6.2649739,81,2440.253
3623_278,53.4033699,-6.2649766,82,2469.635
3623_278,53.4031017,-6.2649793,83,2499.485
3623_278,53.402764,-6.2649828,84,2537.07
3623_278,53.4027105,-6.2649833,85,2543.025
3623_278,53.4025412386816,-6.2649850129983,86,2561.863
3623_278,53.4024463,-6.264986,87,2572.429
3623_278,53.4021688,-6.2649663,88,2603.341
3623_278,53.4018879,-6.2649118,89,2634.814
3623_278,53.4017041,-6.2648422,90,2655.787
3623_278,53.4015419,-6.2647483,91,2674.889
3623_278,53.401457,-6.2646991,92,2684.889
3623_278,53.4011311,-6.2644449,93,2724.907
3623_278,53.4010936,-6.2644062,94,2729.81
3623_278,53.4009572,-6.2642941,95,2746.723
3623_278,53.4008226,-6.2641819,96,2763.46
3623_278,53.400752,-6.2641286,97,2772.08
3623_278,53.4005552,-6.2639801,98,2796.107
3623_278,53.4002734,-6.2638387,99,2828.85
3623_278,53.400004,-6.2637379,100,2859.573
3623_278,53.3997618,-6.2636942,101,2886.685
3623_278,53.3996139,-6.2637018,102,2903.154
3623_278,53.3995333,-6.2637059,103,2912.128
3623_278,53.3993476,-6.2637314,104,2932.865
3623_278,53.3991306,-6.2637612,105,2957.097
3623_278,53.3991116362436,-6.26376383742312,106,2959.215
3623_278,53.3991114569305,-6.26376386923595,107,2959.235
3623_278,53.397806,-6.2639432,108,3105.015
3623_278,53.3969442,-6.2640425,109,3201.156
3623_278,53.3969226,-6.264045,110,3203.565
3623_278,53.3967243,-6.264045,111,3225.635
3623_278,53.3965233,-6.2640421,112,3248.006
3623_278,53.3961709,-6.2640572,113,3287.239
3623_278,53.3961560815837,-6.2640578690042,114,3288.889
3623_278,53.3956565,-6.2640805,115,3344.51
3623_278,53.3956288,-6.2640817,116,3347.594
3623_278,53.39543,-6.2640922,117,3369.731
3623_278,53.3946118,-6.2640682,118,3460.806
3623_278,53.3945277,-6.2640658,119,3470.167
3623_278,53.394361,-6.2640355,120,3488.829
3623_278,53.3943299,-6.264029,121,3492.318
