trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
3623_8603,5:30:00,5:30:00,8240DB000324,1,Monkstown Ave,0,1,1
3623_8603,5:32:16,5:32:16,8240DB000327,2,,0,0,1
3623_8603,5:34:54,5:34:54,8220DB007113,3,,0,0,1
3623_8603,5:36:29,5:36:29,8220DB000127,4,,0,0,0
3623_8603,5:37:46,5:37:46,8220DB000112,5,,0,0,1
3623_8603,5:38:58,5:38:58,8220DB000113,6,,0,0,1
3623_8603,5:39:15,5:39:15,8220DB000114,7,,0,0,0
3623_8603,5:40:19,5:40:19,8220DB000115,8,,0,0,1
3623_8603,5:41:07,5:41:07,8220DB000037,9,,0,0,1
3623_8603,5:42:05,5:42:05,8220DB000038,10,,0,0,0
3623_8603,5:42:38,5:42:38,8220DB000039,11,,0,0,1
3623_8603,5:43:44,5:43:44,8220DB000040,12,,0,0,0
3623_8603,5:44:11,5:44:11,8220DB000146,13,,0,0,0
3623_8603,5:44:57,5:44:57,8220DB000147,14,,0,0,0
3623_8603,5:45:54,5:45:54,8220DB000184,15,,0,0,1
3623_8603,5:46:37,5:46:37,8220DB000185,16,,0,0,0
3623_8603,5:47:51,5:47:51,8220DB000186,17,,0,0,1
3623_8603,5:48:56,5:48:56,8220DB000187,18,,0,0,1
3623_8603,5:50:08,5:50:08,8220DB000188,19,,0,0,0
3623_8603,5:51:29,5:51:29,8220DB000189,20,,0,0,1
3623_8603,5:52:21,5:52:21,8220DB000190,21,,0,0,0
3623_8603,5:53:54,5:53:54,8220DB000191,22,,0,0,0
3623_8603,5:55:17,5:55:17,8220DB000819,23,,0,0,1
3623_8603,5:57:43,5:57:43,8220DB004725,24,,0,0,1
3623_8603,6:00:24,6:00:24,8220DB000273,25,,0,0,0
3623_8603,6:04:13,6:04:13,8220DB000405,26,,0,0,0
3623_8603,6:06:10,6:06:10,8220DB000408,27,,0,0,1
3623_8603,6:06:58,6:06:58,8220DB000409,28,,0,0,1
3623_8603,6:08:04,6:08:04,8220DB000410,29,,0,0,0
3623_8603,6:08:41,6:08:41,8220DB000411,30,,0,0,1
3623_8603,6:10:22,6:10:22,8220DB000412,31,,0,0,1
3623_8603,6:10:50,6:10:50,8220DB000413,32,,0,0,0
3623_8603,6:11:53,6:11:53,8220DB000414,33,,0,0,1
3623_8603,6:12:29,6:12:29,8220DB000415,34,,0,0,1
3623_8603,6:13:37,6:13:37,8220DB000416,35,,0,0,1
3623_8603,6:14:23,6:14:23,8220DB000417,36,,0,0,0
3623_8603,6:15:14,6:15:14,8220DB000418,37,,0,0,0
3623_8603,6:16:05,6:16:05,8220DB000419,38,,0,0,1
3623_8603,6:16:54,6:16:54,8220DB000420,39,,0,0,0
3623_8603,6:17:41,6:17:41,8220DB000421,40,,0,0,0
3623_8603,6:18:39,6:18:39,8220DB000422,41,,0,0,1
3623_8603,6:19:22,6:19:22,8220DB000423,42,,0,0,0
3623_8603,6:20:23,6:20:23,8220DB000424,43,,0,0,1
3623_8603,6:21:16,6:21:16,8250DB000425,44,,0,0,0
