route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
3623_54684,290,3623_8603,Monkstown Ave,2616,0,4002,3623_278
3623_54684,290,3623_8604,Monkstown Ave,2608,0,4005,3623_278
3623_54684,123,3623_8605,Monkstown Ave,10144,0,4003,3623_278
3623_54684,290,3623_8606,Monkstown Ave,2810,0,4007,3623_279
3623_54684,290,3623_8607,Monkstown Ave,2652,0,4008,3623_278
3623_54684,290,3623_8608,Monkstown Ave,2745,0,4009,3623_278
3623_54684,123,3623_8609,Monkstown Ave,10803,0,4005,3623_279
3623_54684,290,3623_8610,Monkstown Ave,2682,0,4011,3623_278
3623_54684,123,3623_8611,Monkstown Ave,10981,0,4001,3623_278
3623_54684,290,3623_8612,Monkstown Ave,2660,0,4012,3623_279
3623_54684,290,3623_8613,Monkstown Ave,2621,0,4001,3623_278
3623_54684,123,3623_8614,Monkstown Ave,10165,0,4008,3623_278
3623_54684,290,3623_8615,Monkstown Ave,2780,0,4003,3623_278
3623_54684,123,3623_8616,Monkstown Ave,10177,0,4009,3623_278
3623_54684,290,3623_8617,Monkstown Ave,3555,0,4014,3623_278
3623_54684,123,3623_8618,Monkstown Ave,10991,0,4002,3623_278
3623_54684,290,3623_8619,Monkstown Ave,2792,0,4004,3623_278
3623_54684,123,3623_8620,Monkstown Ave,10424,0,4010,3623_278
3623_54684,290,3623_8621,Monkstown Ave,2803,0,4006,3623_279
3623_54684,291,3623_8622,Monkstown Ave,15382,0,4003,3623_280
3623_54684,290,3623_8623,Monkstown Ave,2662,0,4016,3623_278
3623_54684,123,3623_8624,Monkstown Ave,10146,0,4003,3623_278
3623_54684,290,3623_8625,Monkstown Ave,2672,0,4017,3623_278
3623_54684,291,3623_8626,Monkstown Ave,15365,0,4004,3623_278
3623_54684,123,3623_8627,Monkstown Ave,10155,0,4004,3623_279
3623_54684,290,3623_8628,Monkstown Ave,2618,0,4002,3623_278
3623_54684,123,3623_8629,Monkstown Ave,10805,0,4005,3623_278
3623_54684,290,3623_8630,Monkstown Ave,3529,0,4018,3623_278
3623_54684,291,3623_8631,Monkstown Ave,15607,0,4005,3623_278
3623_54684,290,3623_8632,Monkstown Ave,2738,0,4010,3623_279
3623_54684,123,3623_8633,Monkstown Ave,10436,0,4006,3623_280
3623_54684,290,3623_8634,Monkstown Ave,2610,0,4005,3623_278
3623_54684,123,3623_8635,Monkstown Ave,10468,0,4013,3623_278
3623_54684,290,3623_8636,Monkstown Ave,2812,0,4007,3623_278
3623_54684,291,3623_8637,Monkstown Ave,15374,0,4001,3623_278
3623_54684,123,3623_8638,Monkstown Ave,10446,0,4007,3623_279
3623_54684,290,3623_8639,Monkstown Ave,2654,0,4008,3623_278
3623_54684,123,3623_8640,Monkstown Ave,10983,0,4001,3623_278
3623_54684,290,3623_8641,Monkstown Ave,2747,0,4009,3623_278
3623_54684,290,3623_8642,Monkstown Ave,3546,0,4013,3623_278
3623_54684,123,3623_8643,Monkstown Ave,10167,0,4008,3623_279
3623_54684,291,3623_8644,Monkstown Ave,15596,0,4002,3623_280
3623_54684,290,3623_8645,Monkstown Ave,2684,0,4011,3623_278
3623_54684,123,3623_8646,Monkstown Ave,10179,0,4009,3623_278
3623_54684,290,3623_8647,Monkstown Ave,2602,0,4015,3623_278
3623_54684,123,3623_8648,Monkstown Ave,10190,0,4011,3623_278
3623_54684,291,3623_8649,Monkstown Ave,15384,0,4003,3623_279
3623_54684,290,3623_8650,Monkstown Ave,2623,0,4001,3623_278
3623_54684,123,3623_8651,Monkstown Ave,10458,0,4012,3623_278
3623_54684,290,3623_8652,Monkstown Ave,2782,0,4003,3623_278
3623_54684,291,3623_8653,Monkstown Ave,15367,0,4004,3623_278
3623_54684,123,3623_8654,Monkstown Ave,10426,0,4010,3623_279
3623_54684,290,3623_8655,Monkstown Ave,3557,0,4014,3623_280
3623_54684,290,3623_8656,Monkstown Ave,2794,0,4004,3623_278
3623_54684,123,3623_8657,Monkstown Ave,10148,0,4003,3623_278
3623_54684,290,3623_8658,Monkstown Ave,2805,0,4006,3623_278
3623_54684,291,3623_8659,Monkstown Ave,15395,0,4006,3623_278
